Text,label,sample_type
"Eduardo del Río, Cartoonist Who Mocked Politics and Religion, Dies at 83",0,gold
"In Rare Gesture, North Says It Will Return South Korean Fishing Boat",0,gold
Chris Bosh says LeBron and Wade can win another title together,0,gold
"White House loyalty blames Democrats, not Trump, for obstructing new hires",0,gold
The Secret Service Will No Longer Protect These Trump Team Members,1,gold
Wimbledon: Roger Federer and Marin Cilic Reach the Final,1,gold
Alright! Nancy Pelosi Has Urged All Democrats To Vote Against Short-Term Funding Bill,0,gold
"Paul Ryan Calls for Tax Reform, Letting Americans ‘Keep More of Your Own Money’",1,gold
Legislation Proposed To Remove Cannabis From Schedule 1 Drug List,0,gold
"At the Palais de Tokyo, Camille Henrot Finds Wonder in the Everyday",1,gold
The president has declared war on his own country,0,gold
That became the basis for spying on the Trump campaign!,0,gold
Police Drone Battle Continues After LAPD Approves New Purchase and Officer Training,0,gold
Ex-Sheriff Joe Arpaio Found Guilty of Contempt for Targeting Immigrants,1,gold
Paul Kagame Appears Set for Victory in Rwanda Vote,1,gold
‘We were literally on the helicopter’: Journo who flew with Coast Guard owns Trump over anti-press jab,1,gold
Fabio Aru Takes the Lead as Chris Froome Falters in the Tour de France,0,gold
Ottawa Senators sign John Oduya to a short-term deal in NHL contracts,1,gold
EPA Chief Scott Pruitt Proposes to Save $33 Billion with Repeal of Obama-Era Energy Plan,0,gold
Flake Says He Will Support Democrat Over Roy Moore,0,gold
BOOM! Sen. Grassley Launched Investigation Into Clinton-Uranium One Scandal Last Week (Video),1,gold
Why Are Our Most Important Teachers Paid the Least?,0,gold
"Long After Protests, Students Shun the University of Missouri",0,gold
Dragon Ball Xenoverse 2' DLC Pack 5 has a couple of surprises for players,0,gold
Neoliberalism has conned us into fighting climate change as individuals,1,gold
"Trump has tried to stop the Russia investigation again, and again, and again",0,gold
"David Ferry Won the National Book Award in His 80s. In His 90s, He Has Translated Virgil.",0,gold
Goldman Is Preparing To Launch A Cryptocurrency Trading Desk,0,gold
Russia Used Facebook to Try to Spy on Macron Campaign,0,gold
"Raid on Paul Manafort's house involved no-knock warrant, expectations of evidence being destroyed",0,gold
Bermuda Triangle mystery has finally been solved claim scientists,0,gold
Trump’s Interior Secretary Is Overhauling Obama-Era Sage Grouse Protections,0,gold
"Mark Penn and Andrew Stein have published the most execrable ""advice to Democrats"" op-ed ever",0,gold
Red-handed! Cops caught Dem IT aide hiding secret server,0,gold
Will personalised ebooks make it through within the electronic time,0,gold
New Alien Hunting Telescope Makes First Attempt to Find ETs Around Sun-like Stars,1,gold
Sexual Harassment Allegations Hit the Clinton and Sanders Campaigns,1,gold
I Am Not Bringing My Laptop on Vacation Next Year,0,gold
WND » Red-handed! Cops caught Dem IT aide hiding secret server » Print,0,gold
Appeals Panel Stays Injunction Against Texas Voter ID Law,1,gold
Republican Collins Wants More Middle Income Help in U.S. Senate Tax Bill,0,gold
"Israel Sends More Troops to West Bank after Stabbing, Unrest",0,gold
Palestinian Christians Burn Trump Posters In Bethlehem In Fury Over Embassy,0,gold
Photogallery - Anna Faris has 'Mom' star Allison Janney's full support amidst Chris Pratt split,0,gold
Could One of These Four Screenplays Win the Oscar?,0,gold
How lucky can you get! Debbie Wasserman Schultz’s brother will be handling the Awan case,1,gold
Cavaliers’ Derrick Rose reveals true status of his ankle injury,0,gold
NC State Admin Proposes Exclusive Housing for ‘Women of Color’,0,gold
Medical marijuana is helping people for many more health problems than just pain,0,gold
California ‘Puppy Mill’ Ban Would Also Cover Kittens and Bunnies,1,gold
CUNY professor says having “white nuclear family” promotes white supremacy,0,gold
Arrest Warrant Issued for Model Who Wore Tee-Shirt and Skirt in Saudi Arabia Streets,0,gold
Danielle Steel reveals that she writes six books per year.,0,gold
"""Mitch & Greg"" Explain Why You Should Never Have Kids",0,gold
Sheriff Joe Arpaio Says He Would Accept Pardon from Donald Trump,0,gold
Hawkins: Good Guy with a Gun Could Have Stopped Stephen Paddock Before Mass Shooting,0,gold
Top Lawyer Confirms ‘Poltergeist’ Child Actor Killed by Hollywood Pedophile Ring,0,gold
Victory for academic freedom: Judge dismisses Israel Lobby suit against SF State and Palestinian professor,0,gold
Christians Provide More Aid To Hurricane Victims Than FEMA,0,gold
Photogallery - Trump insults the media in front of their children during W.H. Halloween event,0,gold
WATCH: Joy Reid stumps Trump-supporting pastor with question about what president has done for black people,1,gold
ELEY Makes Significant Investment in Competition Segment Within the USA,1,gold
Reviled coal businessman Don Blankenship reportedly mulling a Senate bid against Joe Manchin,1,gold
National secret ‘inmate swap’ program may have spread ‘popular’ neo-Nazi prison gang’s ideology across US,0,gold
"Paris ‘March for Life’ Draws 40,000 in Protest Against Legal Abortion",1,gold
Las Vegas Shooter Brought More Than 10 Suitcases Into The Hotel,0,gold
Trump personally attacks Colin Kaepernick over national anthem protests,1,gold
Melissa McCarthy Wins Emmy for Her Portrayal of Sean Spicer,0,gold
Firefighter Suffers Opioid Overdose While Taking An OD Patient To The ER,0,gold
Texas sheriff threatens criminal charges for driver of a truck with ‘F*ck Trump’ sticker,0,gold
Trump White House trashes CBO for being inaccurate — and proceeds to misspell ‘inaccurately’,1,gold
CNN Panel Claims Trump Mentally Ill Then Denies It,0,gold
Republican pundit loses his mind after ex-Obama adviser says Trump-supporting marchers are ‘actual Nazis’,1,gold
Back to Saturn? Five Missions Proposed to Follow Cassini,0,gold
Biological DELUSIONS of the Left: Washington state may allow new parents to request gender-less birth certificates for newborns,0,gold
New Barbie Is Modeled After American Olympian Who Wears a Hijab,0,gold
Unfunny comedian George Lopez booed off stage for Trump jokes,0,gold
"200,000 Americans call on Trump to 'recognize Antifa as terror organization'",1,gold
Captain of Cargo Ship Claims It Tried to Avoid U.S. Navy Destroyer in Deadly Collision,0,gold
"David Reid, Black Kos managing editor explains its need at DailyKos",0,gold
Billionaire restauranteur Tilman Fertitta purchases Houston Rockets for $$2.2B,0,gold
Goldfish make alcohol to survive the winter without oxygen,1,gold
Newspeak! U.N. now calls abortion part of basic 'right to life',1,gold
Kim Kardashian flaunts her weight loss success in a bikini,0,gold
Alabama GOP now openly defending pedophilia in defense of Roy Moore,0,gold
Jessica Chastain teases about possible role on 'X-Men: Dark Phoenix',1,gold
75 Percent of Reishi Supplements Don’t Actually Contain Reishi Mushroom,0,gold
"In NAFTA Negotiations, Trump Must Ensure Protection of US Property Rights",0,gold
Sam and Alexis make relationship choices regarding Julian and Jason,0,gold
How Edie Windsor Championed Gay Rights: ‘She Was Everywhere’,1,gold
John McCain Goes ‘Maverick’ Again; Makes Anti-Trump Military Announcement Like A Real Leader,1,gold
Fox News host smacks down Geraldo Rivera for making a sexual harassment ‘exception’ for senior citizens — like himself,1,gold
"McCain Backs ACA, Vote Reflect His Speech for Dedication to BiPartisanship",1,gold
A Reporter’s East Africa File Cabinets Yield Untold Stories,1,gold
Democratic Senators Accepted Thousands From Tony Podesta For 2018 Campaigns,0,gold
"In a Play, Rafael Nadal Inhabits a New Role: Gay Icon",1,gold
Elizabeth Smart Tells the True Story of Her Abduction in 2 New TV Projects,0,gold
Kevin McCarthy: Tax Reform Will Help Innovation and Entrepreneurship,0,gold
McCarthy announces Rodgers' replacement and also signs 3rd QB,0,gold
"Franco Harris: Joe Greene, Jack Lambert would have stopped political grandstanding like Kaepernick’s",0,gold
OUCH! GOP Rep. reminds Obama what he ‘left out’ of his DACA statement,0,gold
Anita Hill Wants Women In Tech To Sue Their Employers,0,gold
LOL. Hillary Bought a Second Home in New York in Anticipation of Winning 2016 Election (VIDEO),0,gold
Man Charged After Telling Secret Service He Dropped Explosives Near the White House,1,gold
The EU Must Not Threaten the Sovereignty of Poland,1,gold
"Robert de Zafra, Who Made Key Findings on Ozone, Dies at 85",0,gold
Photogallery - 'Dragon Ball Super' fans have uncovered the identity of the new Super Warrior,1,gold
New Scaramucci Tweet: 'I Made a Mistake Trusting a Reporter',0,gold
CERN Scientists Conclude “UNIVERSE SHOULDN’T EXIST”… Or Could They Be Wrong?,0,gold
Trump Russia Corruption Update #18: Trumps lie about his reason for firing Comey is fully exposed,1,gold
Can Classical Music Take a Joke? A Violinist Is Shredded,1,gold
A White House reporter went rogue and livestreamed the press briefing despite video and audio ban,1,gold
A Strongman Nicknamed ‘Crocodile’ Is Poised to Replace Mugabe,1,gold
Students Are Bringing Capitalism to Latin America: New at Reason,0,gold
BREAKING: Protesters Try to BREAK INTO St. Louis Prison,0,gold
House Democrats Take Demands for Trump Hotel Records to Court,1,gold
Trump family to spend Christmas in their secret lair under volcano,1,gold
Silicon Valley’s Peter Thiel Finally Cuts Ties with Y Combinator,1,gold
Paypal is canceling white supremacists' accounts and the alt-right is pissed,0,gold
POLITICAL CORRECTNESS ON STEROIDS: What social media is doing to pretend the Muslim terrorist attacks in Spain never happened,0,gold
ALDS Game 1: Trevor Bauer leads Cleveland Indians past New York Yankees,1,gold
Nazi Sympathizer Profiled by The Times Loses His Job,0,gold
Why Net Neutrality Was Repealed and How It Affects You,0,gold
"NYT Reporter: Clinton Lawyer ""Vigorously"" Denied Funding Trump-Russia Dossier",0,gold
Scientist Faces Criminal Charges Because Environmentalists Didn’t Like His Work,0,gold
WNBA team Seattle Storm raising money for baby butchers Planned Parenthood,1,gold
Big City Liberals Are Forcing Rural Counties To Secede -,1,gold
Tim Tebow Hits Homer After Embrace With Autistic Boy,0,gold
"Govt, Private Sector Encryption Upgrade Could Enhance Cyber Security",0,gold
"ISIS Is Apparently Selling Stolen Artifacts on eBay, Amazon, Facebook, WhatsApp",0,gold
Number Of Puerto Rico Residents Without Clean Water And Electricity Keeps Rising,1,gold
"Norman Baker, Adventurer, Dies at 89; Crossed Atlantic on Reed Raft",0,gold
*POPCORN* Hillary found somebody else to blame for ‘What Happened’ in 2016 (Just guess),0,gold
Congress's DACA Bill Must Reflect Will of the People,1,gold
"RT targeted for ‘giving platform to anti-imperialist, anti-capitalist critics’ ‒ Chris Hedges",0,gold
PERFORMANCE ANXIETY: John McAfee Says He Will Still ‘Eat His Own D*ck’ If Wrong About Bitcoin,0,gold
Natural Wine Movement Finds a Lively Hub in Copenhagen,1,gold
"Pope Francis Reverses Vatican Judgment on Charlie Gard Case, Siding with Parents",1,gold
"Defends Fox News in fact-free tweetstorm, rips CNN for pushing fake news",1,gold
Queen Elizabeth II faces problems with royal duties being neglected,0,gold
PaulCraigRoberts.org The Witch Hunt for Donald Trump Surpasses the Salem Witch Trials of 1692-93,0,gold
When Durbin Asked the IRS to Silence Karl Rove,0,gold
Trump insults the media in front of their children during W.H. Halloween event,0,gold
Trump spreads fake news about Obama in the Philippines,1,gold
HOLD UP: Is the Trump International Hotel in D.C. REALLY handing out this petition?,0,gold
Jimmy Kimmel and Son Billy Make an Emotional Appeal to Fund the Children's Health Program...Now.,0,gold
How Amanda Gorman Became the Nation’s First Youth Poet Laureate,0,gold
"Ahead of Independence Referendum, Catalan Citizens Occupy Polling Stations",1,gold
YAAAS: Susan Sarandon just dropped a seriously PAINFUL truth-hammer on Hillary Clinton,1,gold
US Republicans seek special counsel’s removal from Russia probe,0,gold
Halloween Terror 2017 has changed the future of 'Overwatch' loot boxes forever,0,gold
Photogallery - Will Bernie Sanders make a presidential bid in 2020?,0,gold
"Wells Fargo, Awash in Scandal, Faces Violations Over Car Insurance Refunds",0,gold
We Should Have Followed Germany’s Example For Our Confederate Monuments,1,gold
Congressional Democrats Promise a ‘Better Deal’ for American Workers,0,gold
Cobie Smulders and Taran Killam Still Want to Leave Battery Park,0,gold
Magnesium found to treat DEPRESSION better than antidepressant drugs: New science,0,gold
The BBC Salaries Reveal the Skewed Priorities of Entertainment,0,gold
Sportscaster Dick Enberg Found Dead at Home at Age 82,0,gold
Donna Brazile reveals the extent of Hillary Clinton corruption at the DNC,1,gold
Tesla installs world’s largest lithium-ion battery in South Australia,0,gold
Photogallery - Al Gore compares Trump presidency to ‘Red Wedding’ episode of ‘Game of Thrones’,0,gold
Kaepernick’s Girlfriend Just Called Ravens Owner Racist Which Writer Says 'Just Doomed’ His NFL Season,1,gold
Wolff Said Trump Enacted Trans Military Ban for 'No Evident Reason'; But He's Wrong,0,gold
"They Quietly Left the Church, but the Sexual Abuse Continued",0,gold
SF Legislation Aims to Save Cultural Enclaves from Gentrification,1,gold
Why Andy Murray tennis fans should not ignore Tim Henman's comments,0,gold
Witnesses Tell How Percoco Gave Developers Access to the ‘Albany Game’,0,gold
Israeli Defense Minister’s Party Revives Death Penalty Bill Following Har Hadar Terror Attack,1,gold
